Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d23f620dba11ecb1e81171463288e9	text	What the U . S . District Court in Georgia divided in the same year that the Lyndon B Johnson National Historic Site was authorized ?	["No, it was divided in 1848 while the park was authorized in 1969."]	TBD	"[-4.006319999694824, -4.806962013244629, -4.979546546936035, -9.179269790649414, -16.3101806640625]"	["It was established in 1969 .", "The district was established in 1969 .", "The U . S . District Court", "The U . S . District Court was established in 1969 and the Lyndon B Johnson National Historic Site was authorized .", "The U . S . District Court was established in 1969 and the Lyndon B Johnson National Historic Site was authorized on December 27th , 2007 ."]
d5d240f20dba11ecb1e81171463288e9	text	In what additive category is a mapping cylinder when applied in the homotopy theory ?	["Cochain complexes."]	TBD	"[-1.3251514434814453, -1.789999008178711, -4.8787126541137695, -4.980971336364746, -9.785548210144043]"	["Cochain complexes .", "Cochain complexes", "The category", "It is called the unit interval .", "The category of cochain complexes over any additive category . It is called the mapping cone ."]
d5d2411a0dba11ecb1e81171463288e9	text	In addition to providing hydrographic and marine geospatial data to mariners and maritime organisations , what else is the United Kingdom Hydrographic Office responsible for ?	["They are also responsible for operational support to the Royal Navy and other defence customers."]	TBD	"[-1.7996530532836914, -2.474597930908203, -3.3845767974853516, -3.938081741333008, -6.111554145812988]"	["operational support to the Royal Navy and other defence customers", "operational support", "operational support .", "operational support to the Royal Navy", "The operational support"]
d5d242b40dba11ecb1e81171463288e9	text	Was it Máel Sechnaill mac Domnaill accompanied the great fleet led by Toirdhealbhach Ó Conchobhair ?	["No, he died a century before this event."]	TBD	"[-2.3179407119750977, -2.437103271484375, -6.4730072021484375, -7.014049530029297, -8.341143608093262]"	["Yes", "No", "No , Donnchad Balc mac Gilla Patr\u00e1ic Ruaid .", "No , Donnchad Balc mac Gilla Patr\u00e1ic Ruaid was accompanied by Toirdhealbhach \u00d3 Concho", "No , Donnchad Balc mac Gilla Patr\u00e1ic Ruaid was accompanied by the great fleet led by Toirdheal"]
d5d243900dba11ecb1e81171463288e9	text	What type of capsule can be found in both the elbow joint and the synovial joint ?	["They both contain a fibrous joint capsule."]	TBD	"[-1.8128604888916016, -3.8103294372558594, -4.438634872436523, -7.560461044311523, -8.356941223144531]"	["Synovial joint .", "Synovial joint", "Synovial joint capsule .", "They can be found in both the elbow joint and the synovial joint capsule .", "They can be found in both the elbow joint ."]
d5d2449e0dba11ecb1e81171463288e9	text	Is income a category that falls under taxation in both the United States and United Kingdom ?	["yes"]	TBD	"[-2.5622177124023438, -3.097231864929199, -4.350369453430176, -6.726326942443848, -15.429487228393555]"	["Yes", "It is .", "Taxation is not .", "Taxation is a category that falls under tax .", "Taxation is a category that falls under taxation in both the United States and United Kingdom . Taxation in both ."]
d5d247f00dba11ecb1e81171463288e9	text	Did the Russian Serena Williams defeated in the final four in straight sets ever win a Mixed Doubles Tournament ?	["Vera Zvonavera won a mixed doubles tournament and was defeated by Serena Williams in straight sets, so the answer is Yes."]	TBD	"[-2.259063720703125, -3.2746505737304688, -3.3303232192993164, -5.660887718200684, -6.218005180358887]"	["No", "No .", "no", "No , they lost 12 .", "No , the Russian Serena Williams defeated in the finals ."]
d5d248900dba11ecb1e81171463288e9	text	Was Native American guitarist , Jesse Edwin Davis , alive while Paul McCartney ' s post - Beatles band , Wings , was active ?	["Yes"]	TBD	"[-1.8980464935302734, -9.43315315246582, -10.582297325134277, -10.734451293945312, -14.198657035827637]"	["Yes", "Yes , Jesse Edwin Davis was born in 1984 and Paul McCartney ' s post - Beatles band , Wings , was born .", "Yes , Jesse Edwin Davis was born in 1988 and Paul McCartney ' s post - Beatles band , Wings , was born in 1984 .", "Yes , Jesse Edwin Davis was born in 1984 and Paul McCartney ' s post - Beatles band , Wings , was born in 1987 .", "Yes , Jesse Edwin Davis was born in 1984 and Paul McCartney ' s post - Beatles band , Wings , was born in 1988"]
d5d249580dba11ecb1e81171463288e9	text	Which transmission has can handle more torque : the AY - 6 or the AR - 5 ?	["The AY-6 can handle 85 more ft lbf of torque than the AR-5/"]	TBD	"[-1.9463129043579102, -2.5971899032592773, -3.325791358947754, -5.261796951293945, -14.438750267028809]"	["The AR - 5 .", "The AR - 5", "The AR - 5 has more torque .", "The AR - 5 has more torque than the AY - 6 .", "The AY - 6 can handle more torque than the AY - 6 manual transmission automatic"]
d5d24a700dba11ecb1e81171463288e9	text	Who did Virginia fight against ?	["Canadiens and French"]	TBD	"[-4.378017425537109, -4.380804061889648, -4.962705612182617, -6.954959869384766, -8.223356246948242]"	["The Allegheny and Monongahela rivers .", "The Allegheny and Monongahela Rivers .", "The Allegheny and Monongahela Rivers", "They were involved in different battles .", "They were both involved with them ."]
d5d24ae80dba11ecb1e81171463288e9	text	What is the common action that grindstones and millstones perform ?	["Grindstones and millstones are both used to grind other materials."]	TBD	"[-3.5789642333984375, -3.6106319427490234, -5.476318359375, -5.910178184509277, -7.412075996398926]"	["In grinding or sharpening ferrous tools", "They deal with grinding or sharpening ferrous tools .", "They are mechanical forces .", "In grinding metal items", "They deal with grinding or sharpening ."]
d5d24c1e0dba11ecb1e81171463288e9	text	What same last name do both the recent manager of the Montreal Impact the the current Goalkeeper for Bath City have ?	["Henry"]	TBD	"[-1.5890560150146484, -3.207015037536621, -3.574631690979004, -7.503726005554199, -20.346811294555664]"	["They have the same last name .", "They share the same last name .", "They have the same last names .", "They have the same last name as the current Goalkeeper .", "They have the same last name as the current Goalkeeper for Bath City who is the current Goalkeeper for Bath City who was the same last name as"]
d5d24cbe0dba11ecb1e81171463288e9	text	In which part of the Earth will you find ; Heteractis magnifica , Dahlia anemones , and Anthopleura ?	["Heteractis magnifica, Dahlia anemones, and Anthopleura are found in oceans or seas."]	TBD	"[-3.761270523071289, -3.905557632446289, -4.225955009460449, -6.925437927246094, -11.837417602539062]"	["You will find him in the water .", "You will find them in the water .", "You will find him in the waters .", "Heteractis magnifica , Dahlia anemones , and Anthopleura are in the water .", "Heteractis magnifica , Dahlia anemones , and Anthopleura can both be found in the waters of Asia"]
d5d24dea0dba11ecb1e81171463288e9	text	Would a Grid Middleware Distribution be able to be run on Grid Computing ?	["Yes, as it is software while the computer is hardware."]	TBD	"[-2.0965967178344727, -4.767630577087402, -5.091122627258301, -5.390974998474121, -5.524741172790527]"	["Yes", "Yes , a Grid Middleware Distribution is a software stack .", "Yes , a Grid Middleware Distribution is a software stack or a set of cooperating components , services and protocols .", "Yes , a Grid Middleware Distribution would be able to be run on Grid computing .", "Yes , as a distributed system with non - interactive workloads that involve many files ."]
d5d24e120dba11ecb1e81171463288e9	text	How many years after the founding of the FIVB passed before the first FIVB Volleyball Women ' s Club World Championship ?	["44"]	TBD	"[-4.022309303283691, -4.119597434997559, -4.480879783630371, -7.434528350830078, -8.70612621307373]"	["4 years .", "63 years", "4 years", "It was 117 years later .", "It was 117 years after the opening of the FIVB Volleyball Women ' s Club World Championship ."]
d5d24f480dba11ecb1e81171463288e9	text	What is Lake Chad ' s Savanna , according to World Wide Fund for Nature ' s definition ?	["Lake Chad's Savanna is a terrestrial biome."]	TBD	"[-2.630051612854004, -2.908660888671875, -3.225705146789551, -5.598126411437988, -5.645009994506836]"	["A terrestrial biome defined by the World Wide Fund for Nature .", "It is a flooded grassland .", "A flooded grassland .", "It is a flooded grasslands .", "A terrestrial biome defined by World Wide Fund for Nature ."]
d5d24f980dba11ecb1e81171463288e9	text	What type of receptors treat gastrointestinal localized dysmotility ?	["seratonin receptors"]	TBD	"[-3.534783363342285, -4.251730918884277, -4.344822883605957, -5.031904220581055, -14.542043685913086]"	["Receptors .", "The colon .", "Receptors", "The serotonin receptors treat gastrointestinal localized dysmotility .", "The serotonin receptors treat gastrointestinal localized dysmotility . The total removal of the colon"]
d5d255b00dba11ecb1e81171463288e9	text	How many teams took part in the 2007 edition of the tournament that was generally considered to be one of the two active major world championship tournaments in baseball , along with the World Baseball Classic ?	["Sixteen teams took part in the 2007 edition of the Baseball World Cup, the tournament that, along with the World Baseball Classic, was considered to be one of the two active major world championships in the sport."]	TBD	"[-2.71469783782959, -3.1373062133789062, -3.2845544815063477, -3.777250289916992, -4.023734092712402]"	["38", "Eight", "Four", "Two", "There were 38 teams ."]
d5d256640dba11ecb1e81171463288e9	text	How old was Pat Walker when Pat Devery was inducted into the Balmain Tigers Hall of Fame ?	["He was 19 years old"]	TBD	"[-3.7979984283447266, -4.299309730529785, -4.389508247375488, -4.571771621704102, -8.07271957397461]"	["Walker was 46 years old when Pat Devery was inducted into the Balmain Tigers Hall of Fame .", "He was 46 years old .", "Walker was 46 years old .", "Dec Walker was 46 years old when Pat Devery was inducted into the Balmain Tigers Hall of Fame .", "Pat Walker was 46 years old when Pat Devery was inducted into the Balmain Tigers Hall of Fame"]
d5d2574a0dba11ecb1e81171463288e9	text	In which environment can both Bembidion nigropiceum and B . testaceum move most quickly ?	["Bembidion nigropiceum and B. testaceum move quickly on water."]	TBD	"[-3.0485353469848633, -3.187747001647949, -4.033228874206543, -4.410277366638184, -4.582405090332031]"	["Bembidion nigropiceum and B . testaceum can move most quickly .", "They can move most quickly .", "Both Bembidion nigropiceum and B . testaceum can move most quickly .", "They can move more quickly .", "Bembidion nigropiceum can move most quickly ."]
d5d259700dba11ecb1e81171463288e9	text	What part of the cell may function in regulating water flow between outer tissues and the vascular cylinder and delimits the cylinder from the epidermis ?	["The endodermis."]	TBD	"[-2.40988826751709, -4.027403831481934, -4.164274215698242, -8.153121948242188, -9.90357780456543]"	["The central cylinder .", "The central cylinder", "Inner tissue .", "The central cylinder and the epidermis .", "The edges of the cells can function in regulating water flow between outer tissues and the vascular cylinder and delimits the cylinder from the epidermis"]
d5d25a4c0dba11ecb1e81171463288e9	text	People taking the Portuguese route on a pilgrimage follow a theology that teaches what ?	["That the contemporary Catholic Church is the continuation of this early Christian community established by Jesus"]	TBD	"[-1.0947141647338867, -3.2983579635620117, -4.195217132568359, -4.756717681884766, -11.059327125549316]"	["The contemporary Catholic community", "The contemporary Catholic community is the continuation of this early Christian community established by Jesus", "The contemporary Catholic Church is the continuation of this early Christian community established by Jesus", "Catholicism", "The contemporary Catholic Church teaches that the contemporary Catholic Church is the continuation of this early Christian community established by Jesus Christ ."]
