Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c3acf40dba11ecb1e81171463288e9	YesNo	Does the Provisions Inc in Cartier , Québec have a circular - shaped symbol on each of the doors at its front entrance ?	["Yes, Provisions Inc in Cartier, Qu\u00e9bec has a circular-shaped symbol on each of the doors at its front entrance."]	Yes	"[-1.8386526107788086, -2.20388126373291, -2.5765161514282227, -2.876300811767578, -6.995307922363281]"	["The Provisions Inc in Cartier , Qu\u00e9bec has a circular - shaped symbol on each of the doors at its front entrance .", "Yes , there is a circular - shaped symbol on each of the doors at its front entrance .", "Yes , the Provisions Inc in Cartier , Qu\u00e9bec has a circular - shaped symbol on each of its doors at its front entrance .", "The Provisions Inc in Cartier , Qu\u00e9bec has a circular - shaped symbol on each of its doors at its front entrance .", "Yes , the Provisions Inc in Cartier , Qu\u00e9bec has a circular - shaped symbol on each of its doors at its front entrance"]
d5c3b2c60dba11ecb1e81171463288e9	Others	What flag hangs inside the Florida state capitol ?	["The American flag hangs inside the Florida state capitol."]	American Flag.	"[-1.2014942169189453, -2.602945327758789, -2.8913984298706055, -13.405046463012695, -18.709720611572266]"	["The American flag hangs inside the Florida state capitol .", "The American flag hangs inside the Florida State capitol .", "An American flag hangs inside the Florida state capitol .", "The U . S . flag hangs inside the Florida state capitol ' s porch .", "The U . S . flag hangs inside the Florida state capitol is an American flag"]
d5c3b7620dba11ecb1e81171463288e9	color	What color are the tents while the sign indicates that the playground is what ?	["The tents are white while the sign indicates that the playground is closed."]	White, closed	"[-2.246148109436035, -2.563325881958008, -2.607877731323242, -2.999356269836426, -6.054929733276367]"	["The tents are yellow .", "The tents are white .", "The tents are green .", "The tents are orange .", "The tents on the playground are red ."]
d5c3bb040dba11ecb1e81171463288e9	Others	What does the new Hilton in Seattle look like from the courtyard looking up .	["The new Hilton in Seattle looks like a new building with modern design from the courtyard looking up."]	New building with modern design.	"[-4.260274887084961, -4.566317558288574, -5.341986656188965, -5.462669372558594, -6.037601470947266]"	["The new Hilton in Seattle is looking down .", "The new Hilton in Seattle looks like a skyscraper from the courtyard looking up .", "The new Hilton in Seattle looks like skyscrapers from the courtyard looking up .", "The new Hilton in Seattle looks like skyscraper from the courtyard looking up .", "The new Hilton in Seattle looks like skyscrapers ."]
d5c3bb720dba11ecb1e81171463288e9	YesNo	Is the roof type for Santa Barbara County Courthouse is red tiles ?	["Yes, the Santa Barbara County Courthouse has a red tile roof."]	Yes	"[-1.4854564666748047, -3.2528209686279297, -3.356499671936035, -6.278428077697754, -10.563130378723145]"	["The roof type for Santa Barbara County Courthouse is red tiles .", "The roof type of Santa Barbara County Courthouse is red tiles .", "The roof type for Santa Barbara County Courthouse is not red tiles .", "Yes , the roof type for Santa Barbara County Courthouse is red tiles", "No , the roof type for Santa Barbara County Courthouse is not red tiles . ."]
d5c3bca80dba11ecb1e81171463288e9	YesNo	Are all Burger King drive thru signs the same height ?	["No, all Burger King drive thru signs are not the same height."]	No.	"[-2.0096092224121094, -2.028949737548828, -3.3455305099487305, -8.154732704162598, -15.667078971862793]"	["No , not all Burger King drive thru signs are the same height .", "Not all Burger King drive thru signs are the same height .", "No , they are not the same height .", "No , not all of the Burger King drive thru signs are the same height", "No , not all of the Burger King drive thru signs are the same height as those of the Burger King ' s ."]
d5c3be740dba11ecb1e81171463288e9	Others	Who is depicted on the marquee at Monte Carlo Las Vegas ?	["Lance Burton is depicted on the marquee at Monte Carlo Las Vegas."]	Lance Burton.	"[-2.4575395584106445, -2.6388635635375977, -9.150985717773438, -18.576419830322266, -19.140804290771484]"	["A man is depicted on the marquee at Monte Carlo Las Vegas .", "Angels are depicted on the marquee at Monte Carlo Las Vegas .", "There is an angel depicted on the marquee at Monte Carlo Las Vegas", "There is an angel depicted on the marquee at Monte Carlo Las Vegas . The angel is depicted on the marquee .", "There is an angel depicted on the marquee at Monte Carlo Las Vegas . The angel depicted on the marquee at Monte Carlo Las Vegas ."]
d5c3c1580dba11ecb1e81171463288e9	Others	What materials are both The Sibcy Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments in Hyde Park , Cincinnati made of ?	["Brick and glass make up Cincinnati's Sibcy Apartments and the Ravenswood Apartments, both in Hyde Park."]	Brick; glass	"[-2.0002641677856445, -2.6712427139282227, -2.7526559829711914, -7.127828598022461, -7.1445417404174805]"	["Both The Sibcy Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments in", "The Sibcy Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments in Hyde Park , Cincinnati are both made of brick .", "The Sibcy Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments in Hyde Park , Cincinnati are made of brick .", "The Sibcy Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments are both", "The Sibcy Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments in Hyde Park , Cincinnati and the Ravenswood Apartments are made"]
d5c3c1800dba11ecb1e81171463288e9	YesNo	Does the tower at Uleila del Campo have a different shape on top than the tower at Castellanos del Campo ?	["Yes, the tower at Uleila del Campo is shaped differently on top."]	Yes	"[-2.195845603942871, -2.328007698059082, -3.504275321960449, -6.977216720581055, -7.145320892333984]"	["No , the tower at Uleila del Campo does not have a different shape on top than the tower at Castellanos del Campo .", "The tower at Uleila del Campo does not have a different shape on top than the tower at Castellanos del Campo .", "No , the tower at Uleila del Campo does not have a different shape on top .", "No , the tower at Uleila del Campo does not have a different shape on top than the tower .", "No , the tower at Uleila del Campo doesn ' t have a different shape on top than the tower at Castellanos del Campo does ."]
d5c3c2160dba11ecb1e81171463288e9	shape	What shape is the entryway for the clocktower at the Deutsches Museum ?	["The entryway for the clocktower at the Deutsches Museum is arched."]	Arched	"[-2.075198173522949, -2.409335136413574, -4.419999122619629, -7.153265953063965, -7.9753007888793945]"	["The entryway for the clocktower at the Deutsches Museum is arched .", "The entryway for the clocktower at the Deutsches Museum is round .", "The entryway is arched .", "The entryway for the clocktower at the Deutsches Museum is shaped like an oval .", "The entryway for the clocktower is a circle ."]
d5c3c4640dba11ecb1e81171463288e9	YesNo	Does Spotted Joe - Pye Weed contain multiple flowers on a single stalk ?	["Yes the spotted Joe-Pye weed has multiple flowers on a single stalk."]	Yes	"[-2.677891731262207, -3.2529687881469727, -6.759771347045898, -13.023714065551758, -16.034515380859375]"	["Yes , there are multiple flowers on a single stalk .", "Yes , Spotted Joe - Pye Weed contains multiple flowers on a single stalk .", "Yes , Spotted Joe - Pye Weed has multiple flowers .", "Yes , the Spotted Joe - Pye Weed contains multiple flowers on a single stalk . .", "Yes , the Spotted Joe - Pye Weed has multiple flowers on a single stalk . Yes , it does ."]
d5c3c69e0dba11ecb1e81171463288e9	choose	Between an Atlantic Puffin and an Oriental Turtle Dove which bird has a more prominent beak ?	["An Atlantic Puffin has a more prominent beak."]	Atlantic Puffin	"[-2.070363998413086, -2.5241260528564453, -2.691525459289551, -3.5393543243408203, -4.149637222290039]"	["An Oriental Turtle Dove has a more prominent beak than an Oriental Turtle Dove .", "An Oriental Turtle Dove has a more prominent beak .", "An Oriental Turtle Dove has a more prominent beak than an Atlantic Puffin .", "An Indian Turtle Dove has a more prominent beak than an Oriental Turtle Dove .", "An Oriental Turtle Dove has a more prominent beak than an Asian Turtle Dove ."]
d5c3c82e0dba11ecb1e81171463288e9	YesNo	Are the women in Jacques Louis David ' s painting Oath of the Horatii standing ?	["No the women in the painting Oath of the Horatii are all seated."]	No	"[-1.4740524291992188, -2.233062744140625, -3.188960075378418, -9.143945693969727, -10.141913414001465]"	["Yes , the women in Jacques Louis David ' s painting Oath of the Horatii are standing .", "The women in Jacques Louis David ' s painting Oath of the Horatii are not both standing .", "Yes , the women are standing .", "No , the women in Jacques Louis David ' s painting Oath of the Horatii are not standing . The women are not standing .", "No , the women in Jacques Louis David ' s painting Oath of the Horatii are not both standing . The women in Jacques Louis David ."]
d5c3c90a0dba11ecb1e81171463288e9	YesNo	Are the petals of both the Pachystachys Lutea Nees ( Acanthaceae ) flower and the Rosa Ballerina flower arranged vertically ?	["No, the petals are not arranged vertically on both flowers."]	No	"[-1.7287111282348633, -2.197174072265625, -2.4278459548950195, -3.2088756561279297, -3.425095558166504]"	["The petals of both the Pachystachys Lutea Nees ( Acanthaceae ) flower and the Rosa Ballerina flower are not", "No , the petals of both the Pachystachys Lutea Nees ( Acanthaceae ) flower and the Rosa Ballerina flower", "Yes , the petals of both the Pachystachys Lutea Nees ( Acanthaceae ) flower and the Rosa Ballerina flower", "No , the petals of the Pachystachys Lutea Nees ( Acanthaceae ) flower and the Rosa Ballerina flower are", "The petals of the Pachystachys Lutea Nees ( Acanthaceae ) flower and the Rosa Ballerina flower are not arranged"]
d5c3ca680dba11ecb1e81171463288e9	Others	What emerges from the hats of the individuals depicted in San Miguel Arcángel by Cristóbal de Villalpando and The Archangel Michael by Francisco de Zurbarán and Studio ?	["Feathers emerge from the hats of the individuals depicted in San Miguel Arc\u00e1ngel by Crist\u00f3bal de Villalpando and The Archangel Michael by Francisco de Zurbar\u00e1n and Studio."]	Feathers.	"[-3.6989212036132812, -3.7470579147338867, -3.988208770751953, -4.394975662231445, -4.913845062255859]"	["Water emerges from the hats of the individuals depicted in San Miguel Arc\u00e1ngel by Crist\u00f3bal de Villalpando and The Archangel", "From the hats of the individuals depicted in San Miguel Arc\u00e1ngel by Crist\u00f3bal de Villalpando and The Archangel Michael by", "A bird emerges from the hats of the individuals depicted in San Miguel Arc\u00e1ngel by Crist\u00f3bal de Villalpando and The Archang", "A tree emerges from the hats of the individuals depicted in San Miguel Arc\u00e1ngel by Crist\u00f3bal de Villalpando and The Archang", "The birds emerges from the hats of the individuals depicted in San Miguel Arc\u00e1ngel by Crist\u00f3bal de Villalpando and The Archang"]
