Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c266780dba11ecb1e81171463288e9	choose	Do the petals on a Fritillaria imperialis point downwards or upwards ?	["Petals on a Fritillaria imperialis point downwards."]	Downwards	"[-0.5424270629882812, -3.2999324798583984, -4.098502159118652, -5.082646369934082, -6.043519020080566]"	["The petals on a Fritillaria imperialis point downwards .", "The petals of a Fritillaria imperialis point downwards .", "The petals on a Fritillaria imperialis point downward .", "The petals on a Fritillaria imperialis point downwards . The petals on the Fritillaria imperialis point downwards .", "The petals point downwards ."]
d5c267e00dba11ecb1e81171463288e9	number	How many front lights does a 1950 Jaguar have ?	["The 1950 Jaguar has four front lights."]	4	"[-1.7922840118408203, -1.9528636932373047, -2.4112234115600586, -2.5216197967529297, -2.707047462463379]"	["A 1950 Jaguar has two front lights .", "A 1950 Jaguar has one front lights .", "A 1950 Jaguar has three front lights .", "The 1950 Jaguar has two front lights .", "The 1950 Jaguar has one front lights ."]
d5c268120dba11ecb1e81171463288e9	Others	What bin is in the University College London main library ?	["There is a recycling bin in the University College London main library."]	Recycling.	"[-2.5585107803344727, -2.733785629272461, -3.833293914794922, -3.9166879653930664, -19.75203514099121]"	["A book bin is in the University College London main library .", "A bin is in the University College London main library .", "A book is in the University College London main library .", "A cannon is in the University College London main library .", "A book bin is in the University College London main library . The library is a bin ."]
d5c26bc80dba11ecb1e81171463288e9	YesNo	Do the Yellow - bibbed Lory and the lorakeet both have green wings ?	["Yes, the Yellow-bibbed Lory and the lorakeet both have green wings."]	Yes.	"[-2.1287384033203125, -2.142083168029785, -2.9044313430786133, -3.367894172668457, -9.844157218933105]"	["Yes , the Yellow - bibbed Lory and the lorakeet have green wings .", "No , the Yellow - bibbed Lory and the lorakeet do not both have green wings .", "Yes , both the Yellow - bibbed Lory and the lorakeet have green wings .", "The Yellow - bibbed Lory and the lorakeet both have green wings .", "No , the Yellow - bibbed Lory and the lorakeet do not both have green wings on their wings ."]
d5c26cfe0dba11ecb1e81171463288e9	number	How many bridges are there in The Loop on Newfound Gap Highway ?	["There is one bridge in The Loop on Newfound Gap Highway."]	One	"[-1.9337139129638672, -2.533580780029297, -2.6281490325927734, -2.976757049560547, -4.238579750061035]"	["There are two bridges in The Loop on Newfound Gap Highway .", "There are three bridges in The Loop on Newfound Gap Highway .", "There are four bridges in The Loop on Newfound Gap Highway .", "There is one bridge in The Loop on Newfound Gap Highway .", "The Loop on Newfound Gap Highway has two bridges ."]
d5c26df80dba11ecb1e81171463288e9	YesNo	Are you unable to see Lake mead from the top of the Hoover dam ?	["You are able to see Lake mead from the top of the Hoover dam."]	no	"[-2.1965513229370117, -2.444167137145996, -3.1112852096557617, -3.280144691467285, -3.345844268798828]"	["You are unable to see Lake Meadad from the top of the Hoover dam .", "You are unable to see Lake mead from the top of the Hoover dam .", "You are unable to see Lake Mead .", "You can see Lake Mead .", "You can see Lake Meadad from the top of the Hoover dam ."]
d5c26efc0dba11ecb1e81171463288e9	number	How many towers are depicted on the September 11th Memorial at the Zadroga Soccer Field ?	["Two towers are depicted on the September 11th Memorial at the Zadroga Soccer Field."]	Two.	"[-1.7652578353881836, -2.2692346572875977, -2.5960493087768555, -2.9880008697509766, -3.1130266189575195]"	["There are three towers depicted on the September 11th Memorial at the Zadroga Soccer Field .", "There are two towers depicted on the September 11th Memorial at the Zadroga Soccer Field .", "There are four towers depicted on the September 11th Memorial at the Zadroga Soccer Field .", "Six towers are depicted on the September 11th Memorial at the Zadroga Soccer Field .", "Four towers are depicted on the September 11th Memorial at the Zadroga Soccer Field ."]
d5c2714a0dba11ecb1e81171463288e9	Others	What type of stem do the flowers of the Barringtonia asiatica grow from ?	["The flowers of the Barringtonia asiatica grow from a thick, woody stem."]	A thick, woody stem.	"[-4.16597843170166, -4.504347801208496, -5.134199142456055, -11.002351760864258, -11.994430541992188]"	["The flowers of the Barringtonia asiatica grow from a stem .", "The flowers of the Barringtonia Asiatica grow from a stem .", "The flowers of the Barringtonia asiatica grow from a spiral .", "The flowers of the Barringtonia asiatica grow from a thin , straight stalk .", "The flowers of the Barringtonia asiatica grow from a thin , straight stembed"]
d5c273340dba11ecb1e81171463288e9	color	What color is both the primary body paint color off the 1954 Maserati A6 GCS and is also present on the wheels of the Lamborghini Veneno ?	["Red is the primary body paint color of the 1954 Maserati A6 GCS and is also present on the wheels of the Lamborghini Veneno."]	Red	"[-4.491281032562256, -4.820085048675537, -4.82426643371582, -5.178452014923096, -5.2816691398620605]"	["Both the primary body paint color is white .", "Both the primary body paint color is red .", "Both the primary body paint color on the 1954 Maserati A6 GCS and is also present on the wheels of the Lamborghini V", "Both the primary body paint color off the 1954 Maserati A6 GCS and is also present on the wheels of the Lamborghini V", "Both the primary body paint color the 1954 Maserati A6 GCS and is also present on the wheels of the Lamborghini Vene"]
d5c2735c0dba11ecb1e81171463288e9	Others	What language can be found on both the Student Activity Center of Hsuan Chuang College of Humanities and Social Science and the NTCUST Student Activities Center ?	["Chinese can be found on both the Student Activity Center of Hsuan Chuang College of Humanities and Social Science and the NTCUST Student Activities Center."]	Chinese	"[-3.268238067626953, -3.31815242767334, -3.904386520385742, -6.283063888549805, -6.634957313537598]"	["The language found on both the Student Activity Center of Hsuan Chuang College of Humanities and Social Science and the NTCUST Student Activities", "The language used on both the Student Activity Center of Hsuan Chuang College of Humanities and Social Science and the NTCUST Student Activities", "The language of the Student Activity Center of Hsuan Chuang College of Humanities and Social Science and the NTCUST Student Activities Center is", "The language of the Student Activity Center of Hsuan Chuang College of Humanities and Social Science and the NTCUST Student Activities Center can", "The language of the Student Activity Center of Hsuan Chuang College of Humanities and Social Science and the NTCUST Student Activities Center includes"]
d5c2767c0dba11ecb1e81171463288e9	YesNo	Is the subject of the painting Portrait of Madame de Verninac wearing a different color dress than the subject of Portrait of Elizabeth Alexeievna ?	["No, the subject of the painting Portrait of Madame de Verninac is not wearing a different color dress than the subject of Portrait of Elizabeth Alexeievna."]	no	"[-2.062070846557617, -2.37094783782959, -2.5660829544067383, -2.9197731018066406, -4.375238418579102]"	["No , the subject of the painting Portrait of Madame de Verninac is not wearing a different color dress than the subject of Portrait of Elizabeth Alexei", "The subject of the painting Portrait of Madame de Verninac is not wearing a different color dress than the subject of Portrait of Elizabeth Alexeievna", "No , the subject of the painting Portrait of Madame de Verninac is not wearing a different color dress .", "Yes , the subject of the painting Portrait of Madame de Verninac is wearing a different color dress than the subject of Portrait of Elizabeth Alexeiev", "No , the subject is not wearing a different color dress ."]
d5c277800dba11ecb1e81171463288e9	YesNo	Is the subway station Alexanderplatz in Berlin underground ?	["cannot be answered"]	Yes	"[-1.8748044967651367, -1.9979124069213867, -2.1884021759033203, -2.1937503814697266, -18.44777488708496]"	["Yes , the subway station Alexanderplatz in Berlin is underground .", "Yes , the metro station Alexanderplatz in Berlin is underground .", "The subway station Alexanderplatz in Berlin is underground .", "The metro station Alexanderplatz in Berlin is underground .", "Yes , the metro station Alexanderplatz in Berlin is underground underground . The subway station Alexanderplatz is underground ."]
d5c278480dba11ecb1e81171463288e9	number	How many characters are on the Manchuria 10 cents of 1938 on the side with two dragons ?	["There are two characters on the Manchuria 10 Cents of 1938 on the side with two dragons present."]	2	"[-1.9221067428588867, -3.0785083770751953, -3.242013931274414, -3.6485424041748047, -23.83438491821289]"	["There are two characters on the Manchuria 10 cents of 1938 on the side with two dragons .", "There are four characters on the Manchuria 10 cents of 1938 on the side with two dragons .", "There are three characters on the Manchuria 10 cents of 1938 on the side with two dragons .", "Two characters are on the Manchuria 10 cents of 1938 on the side with two dragons .", "There are two characters on the Manchuria 10 cents of 1938 on the side with two dragons . . The manchuria 10 cents of 1938 on"]
d5c27b900dba11ecb1e81171463288e9	YesNo	Are there as many dogs in Portrait of Sir Wyndham as there are in Portrait of a Lady as Diana ?	["The Portrait of Sir Wyndham does not depict as many dogs as the Portrait of a Lady as Diana."]	No	"[-2.315760612487793, -2.336681365966797, -3.6618432998657227, -6.033799171447754, -12.777119636535645]"	["No , there are not as many dogs in Portrait of Sir Wyndham as there are in Portrait of a Lady as Diana .", "There are not as many dogs in Portrait of Sir Wyndham as there are in Portrait of a Lady as Diana .", "Yes , there are as many dogs in Portrait of Sir Wyndham as there are in Portrait of a Lady as Diana .", "No , there are not as many dogs in Portrait of Sir Wyndham as there are in Portrait of a Lady as Diana", "No , there are not as many dogs in Portrait of Sir Wyndham as there are in Portrait of a Lady as Diana . The Portrait of a"]
d5c27e2e0dba11ecb1e81171463288e9	color	What color does the city paint the curb to prevent people from parking their vehicles on certain parts of Rodeo Drive ?	["The city paints the curb red to prevent parking on certain parts of Rodeo Drive."]	Red	"[-3.730945587158203, -4.464971542358398, -4.733077049255371, -4.790427207946777, -4.886492729187012]"	["The city paint the curb to prevent people from parking their vehicles on certain parts of Rodeo Drive is red .", "The city paint the curb to prevent people from parking their vehicles on certain parts of Rodeo Drive is black .", "The city paint the curb to prevents people from parking their vehicles on certain parts of Rodeo Drive is red .", "The city paint the curb to prevent people from parking parking vehicles on certain parts of Rodeo Drive is red .", "The city paint the curb to prevent people from parking their vehicles on certain parts of Rodeo Drive is white ."]
