Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d12e1a0dba11ecb1e81171463288e9	text	Did the royal supporters ever use the same animal that the Royal Standard of the United Kingdom uses in it ' s four quadrants in their royal arms of sovereignty ?	["Yes, they used a lion."]	TBD	"[-1.6390266418457031, -5.27437686920166, -5.335968971252441, -14.689109802246094, -17.5274600982666]"	["Yes", "Yes , the royal supporters used the same animal .", "Yes , the royal supporters of the monarchs of England displayed a variety .", "Yes , the royal supporters of the monarchs of England displayed a variety of animals in their royal arms . Yes", "Yes , the royal supporters of the monarchs of England displayed a variety of animals in their royal arms . The royal supporters of the monarchs used a"]
d5d12f000dba11ecb1e81171463288e9	text	What song topped the Billboard Hot 100 charts in the same year as the release of The NeverEnding Story III : Escape from Fantasia ?	["I'll Make Love to You, by Boyz II Men."]	TBD	"[-0.5120868682861328, -2.785125732421875, -4.832620620727539, -5.389924049377441, -10.665345191955566]"	["Boyz II Men", "Boyz II Men .", "Boyz II", "The NeverEnding Story III", "The NeverEnding Story III : Escape from Fantasia ( also known as The NeverEnding Story III : Escape from Fantasia ( also"]
d5d130b80dba11ecb1e81171463288e9	text	Which continent could a traveler find both the Cleome spinosa and Chlorophytum ?	["The Cleome spinosa and Chlorophytum can both be found in Africa and Asia."]	TBD	"[-3.7871932983398438, -4.1307573318481445, -4.529833793640137, -11.847880363464355, -21.361446380615234]"	["Cleome spinosa and Chlorophytum are found in Asia .", "Cleome spinosa and Chlorophytum were found in Asia .", "The Cleome spinosa and Chlorophytum were found in Asia .", "Cleome spinosa and Chlorophytum could be found in Asia . They are found in Africa .", "Cleome spinosa and Chlorophytum could be found in Asia . They could both be found in the United States and the America ."]
d5d1323e0dba11ecb1e81171463288e9	text	Which district in the new county of North Yorkshire was the parish that had William de Warenne as its tenant in chief transferred to ?	["Harrogate district"]	TBD	"[-0.9298152923583984, -2.3503332138061523, -6.805934906005859, -10.563394546508789, -11.430885314941406]"	["Micklegate", "Micklegate .", "Micklegate , the parish of Holy Trinity , Micklegate in York .", "Micklegate , the parish of Holy Trinity , Micklegate , the parish that had William de Warenne as their tenant in chief , was transferred", "Micklegate , the parish of Holy Trinity , Micklegate , the parish that had William de Warenne as its tenant in chief transferred from the"]
d5d1334c0dba11ecb1e81171463288e9	text	What garment is like a kimono and has its left side wrapped over the right side and made with straight seams and wide sleeves ?	["A yukata."]	TBD	"[-2.368788719177246, -2.664205551147461, -2.863208770751953, -4.097973823547363, -12.882979393005371]"	["yukata .", "Yukata .", "yukata", "The yukata", "The yukata is a kimono and has its left side wrapped over the right side ."]
d5d133740dba11ecb1e81171463288e9	text	Do Uttar Pradesh and Maharashtra have the same number of districts in their respective states ?	["No, Uttar Pradesh has 75 districts, while Maharashtra has 36 districts."]	TBD	"[-1.4559946060180664, -2.8325366973876953, -3.28743839263916, -4.4534101486206055, -4.545920372009277]"	["No", "No .", "No they do not .", "No , they have the same number of districts .", "No , Uttar Pradesh and Maharashtra have the same number of districts in their states ."]
d5d1340a0dba11ecb1e81171463288e9	text	Which International Air Transport Association has codified São Paulo – Guarulhos International Airport and Osaka International Airport ?	["IATA"]	TBD	"[-3.524092674255371, -4.478701591491699, -5.454428672790527, -6.306353569030762, -6.445322036743164]"	["SAO .", "Sumburgh Airport", "Tokyo International Airport IATA IATA code .", "Tokyo International Airport IATA IATA code for S\u00e3o Paulo \u2013 Guarulhos International Airport and Osaka International Airport .", "Panama International Airport IATA IATA code for S\u00e3o Paulo \u2013 Guarulhos International Airport and Osaka International Airport ."]
d5d134fa0dba11ecb1e81171463288e9	text	What types of disks are all classes of enoyl - CoA isomerases ?	["Trimeric"]	TBD	"[-2.3385372161865234, -3.192920684814453, -3.501725196838379, -3.905824661254883, -3.951639175415039]"	["Crotonase superfamily", "Enoyl - CoA areomerases .", "Proteins .", "A enzymes .", "Cellases"]
d5d1354a0dba11ecb1e81171463288e9	text	Karthiyayini Devi and Durga Bhagavathy are both names for what type of supernatural being ?	["A goddess."]	TBD	"[-0.5682249069213867, -2.2088146209716797, -3.786153793334961, -3.845216751098633, -13.943755149841309]"	["A temple .", "A temple", "Gods .", "Gods", "A temple . A temple"]
d5d1359a0dba11ecb1e81171463288e9	text	Taoists make charms of what , on which Chinese calligraphy was used ?	["Coins"]	TBD	"[-2.0521621704101562, -2.8506031036376953, -3.0014076232910156, -7.178126335144043, -7.8660125732421875]"	["Chinese calligraphy", "Chinese phone", "Chinese", "Chinese calligraphys", "Taoist coin charms have been written in traditional Chinese characters"]
d5d137ca0dba11ecb1e81171463288e9	text	A direct impact of some sort to the outer arm can cause nerve damage that results in what type of pain ?	["A dull and aching pain."]	TBD	"[-1.2750349044799805, -3.2319459915161133, -3.3728513717651367, -4.361828804016113, -10.022085189819336]"	["A reduction in shoulder abduction .", "A reduction in shoulder abduct", "An injury .", "An injury", "An injury to the axillary nerve"]
d5d138420dba11ecb1e81171463288e9	text	What type of characters were present in the logo - syllabic script of cuneiform ?	["It had a subset of characters that are used for their phonetic values."]	TBD	"[-3.267822265625, -3.3922014236450195, -5.153463363647461, -11.313277244567871, -17.49361801147461]"	["Cuneiform", "Cuneiform .", "Cuneiforms", "Cuneiforms and a subset of characters are present .", "Cuneiforms and a subset of characters are present in the logo - syllabic"]
d5d138920dba11ecb1e81171463288e9	text	In what version of the show based on the team composed of Iron Man ( Tony Stark ) as de facto team leader , Ant - Man / Giant - Man ( Hank Pym ) , the Hulk ( Bruce Banner ) , Thor , and the Wasp ( Janet Van Dyne ) does Taurus appear in ?	["The Avengers: United They Stand"]	TBD	"[-0.9484424591064453, -4.240322113037109, -5.290022373199463, -5.636013507843018, -12.4132661819458]"	["The Avengers", "The Avengers show .", "The Avengers are from The Avengers .", "The Avengers are in The Avengers", "The Avengers in The Avengers ( United They Stand voiced in The Avengers : United They Stand"]
d5d13bf80dba11ecb1e81171463288e9	text	What symptoms do both vulvar cancer and prurigo nodularis have in common ?	["Itchy skin"]	TBD	"[-4.0184326171875, -7.169376373291016, -7.618144989013672, -14.522136688232422, -15.17184829711914]"	["They are both skin disease .", "They both deal with fleas or pain .", "Both vulvar cancer and prurigo nodularis are skin cancers .", "Both vulvar cancer and prurigo nodularis are skin disease characterised by skin disease characterised by pruritic and itchy ) nod", "Both vulvar cancer and prurigo nodularis are skin disease characterised by fleas and pain / pain / / swelling in the v"]
d5d13f220dba11ecb1e81171463288e9	text	The Fraser Valley and The Coast Mountains are both in a province that is divided into what type of district ?	["Regional districts"]	TBD	"[-1.6891298294067383, -2.220325469970703, -3.4756641387939453, -3.6954259872436523, -12.76827335357666]"	["regional districts .", "Regions .", "A province .", "A region .", "The Pacific Ring of"]
d5d143500dba11ecb1e81171463288e9	text	Did the same group claim responsibility for both the 2012 Sanaa bombing and the 2015 Kuwait mosque bombing ?	["No"]	TBD	"[-1.41424560546875, -2.219662666320801, -2.646468162536621, -5.230743408203125, -6.280279159545898]"	["No", "Yes", "No , the Islamic State of Iraq and the Levant claimed responsibility for the attack .", "No , the Al Qaeda claimed responsibility for the attack .", "No , the Islamic State of Iraq and the Levant claimed responsibility for the attack"]
d5d143c80dba11ecb1e81171463288e9	text	Who plays the deputy director role of the Parks and Recreation Department in the town that Joan Callamezzo and Perd Hapley played roles as television journalists from ?	["Amy Poehler"]	TBD	"[-0.9996557235717773, -1.5059146881103516, -3.8859739303588867, -8.82226276397705, -13.393686294555664]"	["Mo Collins", "Mo Collins and Jay Jackson", "Amy Poehler", "Mo Collins and Jay Jackson played the deputy director role of the Pawnee Parks .", "Mo Collins and Jay Jackson played the deputy director role of the Pawnee Parks and Recreation Department in the town of Pawnee and"]
d5d146b60dba11ecb1e81171463288e9	text	How long are the USCGC Sequoia and the USCGC Aspen ?	["They are each 225 feet long."]	TBD	"[-4.071181297302246, -7.95842170715332, -8.056168556213379, -10.523553848266602, -15.338603973388672]"	["They are 5 days .", "The USCGC Sequoia and USCGC Aspen are 5 days .", "The USCGC Sequoia is a deep - water port on the western side of the United States territory of Guam .", "The USCGC Sequoia is a deep - water port on the western side", "The USCGC Sequoia is a deep - water port on the western side of the United States territory of Guam and the USCGC Aspen"]
d5d14a1c0dba11ecb1e81171463288e9	text	Are there any Greek dishes that use Tarako ?	["Taramasalata or taramosalata is a Greek meze made from tarama, the salted and cured roe of the cod."]	TBD	"[-1.757472038269043, -3.4062633514404297, -4.958806037902832, -12.765487670898438, -20.266986846923828]"	["Yes", "There are Greek dishes that use Tarako .", "There are Greek dishes .", "There are Greek dishes used to make salted roe sacs . Yes", "There are Greek dishes used to make salted roe sacs , and a starchy base of bread or potatoes or potatoes . Yes ."]
d5d14a760dba11ecb1e81171463288e9	text	In which continent were actresses Teresa Mary Palmer and Theresa Healey born ?	["They are from Oceania."]	TBD	"[-0.5982322692871094, -1.6910181045532227, -3.453266143798828, -4.471381187438965, -19.913578033447266]"	["Australia", "Ireland", "England", "Canada", "They were both born in Australia . The world continent"]
d5d14a9e0dba11ecb1e81171463288e9	text	How old was Sara Evans when she released an album with her family ?	["48"]	TBD	"[-3.00662899017334, -3.3313722610473633, -3.826934814453125, -3.995877265930176, -14.485844612121582]"	["20 .", "20", "She was 22 .", "Evans was 25 .", "Sara Evans was 25 . She was 24 ."]
d5d14ac60dba11ecb1e81171463288e9	text	What war did the US Navy ' s USS Yorktown aircraft carrier and the Japanese Imperial Army ' s landing craft carrier Shinshū Maru fight in ?	["They fought in World War II."]	TBD	"[-3.9751996994018555, -4.083137512207031, -4.193381309509277, -4.972630500793457, -10.815298080444336]"	["They fight in the Battle of Yorktown .", "They were in the Battle of Yorktown .", "They fought in the Battle of Yorktown .", "They were involved in World War II .", "They were involved in the Battle of Yorktown by"]
d5d14d780dba11ecb1e81171463288e9	text	What was the name of the city that the Byzantine statesman Bonus defended during the Avar - Persian siege of 626 and which also contained the Palace of the Porphyrogenitus ?	["Constantinople"]	TBD	"[-1.7806053161621094, -2.975966453552246, -4.767539978027344, -5.028352737426758, -6.062421798706055]"	["Gold solidus", "Gold solidus .", "The Palace of the Porphyrogenitus .", "Gold solidus of Emperor Heraclius ( r . 610 \u2013 641 )", "Gold solidus of Emperor Heraclius ( r . 610 \u2013 621 )"]
d5d14e0e0dba11ecb1e81171463288e9	text	Between Type 97 infantry mortar used by the Japanese in WWII and the L16 mortar used by the Canadian army , which used larger caliber ammunition ?	["neither. They both used 81mm ammunition."]	TBD	"[-4.44167423248291, -4.916293144226074, -6.523268699645996, -12.47225570678711, -12.606096267700195]"	["The Type 97 81 mm mortar was used by the Canadian army .", "The Type 97 81 mm mortar used by the Canadian army .", "The Type 97 81 mm mortar used by the Japanese in WWII .", "The Type 97 81 mm mortar was used by the Canadian army during World War II and the L16 mortar used by the Japanese in WWII was", "The Type 97 81 mm mortar was used by the Canadian army during World War II while the L16 mortar was used by the Japanese army during WWI"]
